modulation,pilot_spacing,snr_db,channel,scenario,method,ber
16,5,19,doppler,doppler_p10_v50_f3500MHz,perfect,0.0026419047619047615
16,5,19,doppler,doppler_p10_v50_f3500MHz,cubic,0.002834642857142857
16,5,20,doppler,doppler_p10_v50_f700MHz,perfect,0.0022810714285714287
16,5,20,doppler,doppler_p10_v50_f700MHz,cubic,0.002294642857142857
16,5,20,doppler,doppler_p10_v50_f3500MHz,perfect,0.002228333333333333
16,5,20,doppler,doppler_p10_v50_f3500MHz,cubic,0.0023661904761904766
16,5,21,doppler,doppler_p10_v50_f700MHz,perfect,0.0016886904761904762
16,5,21,doppler,doppler_p10_v50_f700MHz,cubic,0.0016908333333333335
16,5,21,doppler,doppler_p10_v50_f3500MHz,perfect,0.001722619047619048
16,5,21,doppler,doppler_p10_v50_f3500MHz,cubic,0.001897976190476191
16,5,22,doppler,doppler_p10_v50_f700MHz,perfect,0.0014897619047619048
16,5,22,doppler,doppler_p10_v50_f700MHz,cubic,0.0014934523809523811
16,5,22,doppler,doppler_p10_v50_f3500MHz,perfect,0.0013085714285714287
16,5,22,doppler,doppler_p10_v50_f3500MHz,cubic,0.0014896428571428573
16,5,23,doppler,doppler_p10_v50_f700MHz,perfect,0.0010873809523809525
16,5,23,doppler,doppler_p10_v50_f700MHz,cubic,0.0011041666666666665
16,5,23,doppler,doppler_p10_v50_f3500MHz,perfect,0.0010786904761904761
16,5,23,doppler,doppler_p10_v50_f3500MHz,cubic,0.001243095238095238
16,5,24,doppler,doppler_p10_v50_f700MHz,perfect,0.0008275
16,5,24,doppler,doppler_p10_v50_f700MHz,cubic,0.0008423809523809524
16,5,24,doppler,doppler_p10_v50_f3500MHz,perfect,0.0008959523809523811
16,5,24,doppler,doppler_p10_v50_f3500MHz,cubic,0.0010654761904761907
16,5,25,doppler,doppler_p10_v50_f700MHz,perfect,0.0006436904761904763
16,5,25,doppler,doppler_p10_v50_f700MHz,cubic,0.0006492857142857142
16,5,25,doppler,doppler_p10_v50_f3500MHz,perfect,0.0007408333333333335
16,5,25,doppler,doppler_p10_v50_f3500MHz,cubic,0.0009439285714285716
16,5,26,doppler,doppler_p10_v50_f700MHz,perfect,0.0006461904761904762
16,5,26,doppler,doppler_p10_v50_f700MHz,cubic,0.0006520238095238095
16,5,26,doppler,doppler_p10_v50_f3500MHz,perfect,0.00051
16,5,26,doppler,doppler_p10_v50_f3500MHz,cubic,0.0006948809523809522
16,5,27,doppler,doppler_p10_v50_f700MHz,perfect,0.00042583333333333335
16,5,27,doppler,doppler_p10_v50_f700MHz,cubic,0.0004388095238095237
16,5,27,doppler,doppler_p10_v50_f3500MHz,perfect,0.0004652380952380954
16,5,27,doppler,doppler_p10_v50_f3500MHz,cubic,0.0006283333333333334
16,5,28,doppler,doppler_p10_v50_f700MHz,perfect,0.00036261904761904765
16,5,28,doppler,doppler_p10_v50_f700MHz,cubic,0.0003783333333333334
16,5,28,doppler,doppler_p10_v50_f3500MHz,perfect,0.00033630952380952377
16,5,28,doppler,doppler_p10_v50_f3500MHz,cubic,0.0005092857142857142
16,5,29,doppler,doppler_p10_v50_f700MHz,perfect,0.0002503571428571429
16,5,29,doppler,doppler_p10_v50_f700MHz,cubic,0.00025547619047619046
16,5,29,doppler,doppler_p10_v50_f3500MHz,perfect,0.0002914285714285714
16,5,29,doppler,doppler_p10_v50_f3500MHz,cubic,0.0004769047619047619
16,5,30,doppler,doppler_p10_v50_f700MHz,perfect,0.000285
16,5,30,doppler,doppler_p10_v50_f700MHz,cubic,0.00029833333333333334
16,5,30,doppler,doppler_p10_v50_f3500MHz,perfect,0.0001878571428571428
16,5,30,doppler,doppler_p10_v50_f3500MHz,cubic,0.00040107142857142864
16,10,-2,doppler,doppler_p10_v50_f700MHz,perfect,0.08302714285714283
16,10,-2,doppler,doppler_p10_v50_f700MHz,cubic,0.08303380952380952
16,10,-2,doppler,doppler_p10_v50_f3500MHz,perfect,0.08451416666666665
16,10,-2,doppler,doppler_p10_v50_f3500MHz,cubic,0.08450154761904763
16,10,-1,doppler,doppler_p10_v50_f700MHz,perfect,0.07999059523809522
16,10,-1,doppler,doppler_p10_v50_f700MHz,cubic,0.07998392857142857
16,10,-1,doppler,doppler_p10_v50_f3500MHz,perfect,0.07901202380952382
16,10,-1,doppler,doppler_p10_v50_f3500MHz,cubic,0.07899845238095238
16,10,0,doppler,doppler_p10_v50_f700MHz,perfect,0.07387630952380951
16,10,0,doppler,doppler_p10_v50_f700MHz,cubic,0.07389345238095239
16,10,0,doppler,doppler_p10_v50_f3500MHz,perfect,0.07397107142857146
16,10,0,doppler,doppler_p10_v50_f3500MHz,cubic,0.07403440476190476
16,10,1,doppler,doppler_p10_v50_f700MHz,perfect,0.06863142857142857
16,10,1,doppler,doppler_p10_v50_f700MHz,cubic,0.06862166666666666
16,10,1,doppler,doppler_p10_v50_f3500MHz,perfect,0.06829797619047617
16,10,1,doppler,doppler_p10_v50_f3500MHz,cubic,0.06833619047619047
16,10,2,doppler,doppler_p10_v50_f700MHz,perfect,0.062785
16,10,2,doppler,doppler_p10_v50_f700MHz,cubic,0.06275892857142856
16,10,2,doppler,doppler_p10_v50_f3500MHz,perfect,0.06099928571428573
16,10,2,doppler,doppler_p10_v50_f3500MHz,cubic,0.06102619047619048
16,10,3,doppler,doppler_p10_v50_f700MHz,perfect,0.055544285714285706
16,10,3,doppler,doppler_p10_v50_f700MHz,cubic,0.055529166666666664
16,10,3,doppler,doppler_p10_v50_f3500MHz,perfect,0.05545345238095239
16,10,3,doppler,doppler_p10_v50_f3500MHz,cubic,0.055528214285714285
16,10,4,doppler,doppler_p10_v50_f700MHz,perfect,0.04944309523809523
16,10,4,doppler,doppler_p10_v50_f700MHz,cubic,0.04947130952380953
16,10,4,doppler,doppler_p10_v50_f3500MHz,perfect,0.049032261904761905
16,10,4,doppler,doppler_p10_v50_f3500MHz,cubic,0.04909511904761904
16,10,5,doppler,doppler_p10_v50_f700MHz,perfect,0.041443809523809515
16,10,5,doppler,doppler_p10_v50_f700MHz,cubic,0.041443809523809515
16,10,5,doppler,doppler_p10_v50_f3500MHz,perfect,0.042153809523809524
16,10,5,doppler,doppler_p10_v50_f3500MHz,cubic,0.04229249999999999
16,10,6,doppler,doppler_p10_v50_f700MHz,perfect,0.03768880952380953
16,10,6,doppler,doppler_p10_v50_f700MHz,cubic,0.0377127380952381
16,10,6,doppler,doppler_p10_v50_f3500MHz,perfect,0.036956785714285706
16,10,6,doppler,doppler_p10_v50_f3500MHz,cubic,0.037087023809523806
16,10,7,doppler,doppler_p10_v50_f700MHz,perfect,0.03067785714285714
16,10,7,doppler,doppler_p10_v50_f700MHz,cubic,0.030675357142857147
16,10,7,doppler,doppler_p10_v50_f3500MHz,perfect,0.03083416666666667
16,10,7,doppler,doppler_p10_v50_f3500MHz,cubic,0.03090761904761904
16,10,8,doppler,doppler_p10_v50_f700MHz,perfect,0.026713928571428572
16,10,8,doppler,doppler_p10_v50_f700MHz,cubic,0.026702857142857146
16,10,8,doppler,doppler_p10_v50_f3500MHz,perfect,0.02600988095238095
16,10,8,doppler,doppler_p10_v50_f3500MHz,cubic,0.02614988095238095
16,10,9,doppler,doppler_p10_v50_f700MHz,perfect,0.021713333333333334
16,10,9,doppler,doppler_p10_v50_f700MHz,cubic,0.021735357142857143
16,10,9,doppler,doppler_p10_v50_f3500MHz,perfect,0.022327142857142854
16,10,9,doppler,doppler_p10_v50_f3500MHz,cubic,0.022486904761904764
16,10,10,doppler,doppler_p10_v50_f700MHz,perfect,0.018275238095238094
16,10,10,doppler,doppler_p10_v50_f700MHz,cubic,0.01831011904761905
16,10,10,doppler,doppler_p10_v50_f3500MHz,perfect,0.018321785714285714
16,10,10,doppler,doppler_p10_v50_f3500MHz,cubic,0.018473690476190473
16,10,11,doppler,doppler_p10_v50_f700MHz,perfect,0.013949047619047618
16,10,11,doppler,doppler_p10_v50_f700MHz,cubic,0.01394964285714286
16,10,11,doppler,doppler_p10_v50_f3500MHz,perfect,0.014879285714285715
16,10,11,doppler,doppler_p10_v50_f3500MHz,cubic,0.015052500000000005
16,10,12,doppler,doppler_p10_v50_f700MHz,perfect,0.012522857142857145
16,10,12,doppler,doppler_p10_v50_f700MHz,cubic,0.012539047619047616
16,10,12,doppler,doppler_p10_v50_f3500MHz,perfect,0.012552142857142854
16,10,12,doppler,doppler_p10_v50_f3500MHz,cubic,0.012695238095238096
16,10,13,doppler,doppler_p10_v50_f700MHz,perfect,0.009463928571428571
16,10,13,doppler,doppler_p10_v50_f700MHz,cubic,0.009477499999999998
16,10,13,doppler,doppler_p10_v50_f3500MHz,perfect,0.009877142857142857
16,10,13,doppler,doppler_p10_v50_f3500MHz,cubic,0.01005345238095238
16,10,14,doppler,doppler_p10_v50_f700MHz,perfect,0.007697261904761905
16,10,14,doppler,doppler_p10_v50_f700MHz,cubic,0.0076927380952380945
16,10,14,doppler,doppler_p10_v50_f3500MHz,perfect,0.008037619047619049
16,10,14,doppler,doppler_p10_v50_f3500MHz,cubic,0.008255833333333334
16,10,15,doppler,doppler_p10_v50_f700MHz,perfect,0.006343214285714286
16,10,15,doppler,doppler_p10_v50_f700MHz,cubic,0.00635845238095238
16,10,15,doppler,doppler_p10_v50_f3500MHz,perfect,0.006764166666666667
16,10,15,doppler,doppler_p10_v50_f3500MHz,cubic,0.006934999999999999
16,10,16,doppler,doppler_p10_v50_f700MHz,perfect,0.005414642857142858
16,10,16,doppler,doppler_p10_v50_f700MHz,cubic,0.00542345238095238
16,10,16,doppler,doppler_p10_v50_f3500MHz,perfect,0.00520797619047619
16,10,16,doppler,doppler_p10_v50_f3500MHz,cubic,0.005385952380952379
16,10,17,doppler,doppler_p10_v50_f700MHz,perfect,0.0044041666666666665
16,10,17,doppler,doppler_p10_v50_f700MHz,cubic,0.004405119047619048
16,10,17,doppler,doppler_p10_v50_f3500MHz,perfect,0.0041539285714285714
16,10,17,doppler,doppler_p10_v50_f3500MHz,cubic,0.004369761904761905
16,10,18,doppler,doppler_p10_v50_f700MHz,perfect,0.0036966666666666667
16,10,18,doppler,doppler_p10_v50_f700MHz,cubic,0.00369297619047619
16,10,18,doppler,doppler_p10_v50_f3500MHz,perfect,0.0032867857142857143
16,10,18,doppler,doppler_p10_v50_f3500MHz,cubic,0.003503095238095238
16,10,19,doppler,doppler_p10_v50_f700MHz,perfect,0.002439761904761905
16,10,19,doppler,doppler_p10_v50_f700MHz,cubic,0.0024485714285714284
16,10,19,doppler,doppler_p10_v50_f3500MHz,perfect,0.0026480952380952385
16,10,19,doppler,doppler_p10_v50_f3500MHz,cubic,0.0028604761904761906
16,10,20,doppler,doppler_p10_v50_f700MHz,perfect,0.002022261904761905
16,10,20,doppler,doppler_p10_v50_f700MHz,cubic,0.002028214285714286
16,10,20,doppler,doppler_p10_v50_f3500MHz,perfect,0.0022380952380952382
16,10,20,doppler,doppler_p10_v50_f3500MHz,cubic,0.002412738095238096
16,10,21,doppler,doppler_p10_v50_f700MHz,perfect,0.0016561904761904765
16,10,21,doppler,doppler_p10_v50_f700MHz,cubic,0.001652142857142857
16,10,21,doppler,doppler_p10_v50_f3500MHz,perfect,0.0017408333333333334
16,10,21,doppler,doppler_p10_v50_f3500MHz,cubic,0.001981309523809524
16,10,22,doppler,doppler_p10_v50_f700MHz,perfect,0.001355595238095238
16,10,22,doppler,doppler_p10_v50_f700MHz,cubic,0.0013634523809523808
16,10,22,doppler,doppler_p10_v50_f3500MHz,perfect,0.0013840476190476187
16,10,22,doppler,doppler_p10_v50_f3500MHz,cubic,0.0016126190476190476
16,10,23,doppler,doppler_p10_v50_f700MHz,perfect,0.0009270238095238093
16,10,23,doppler,doppler_p10_v50_f700MHz,cubic,0.0009461904761904761
16,10,23,doppler,doppler_p10_v50_f3500MHz,perfect,0.001125
16,10,23,doppler,doppler_p10_v50_f3500MHz,cubic,0.0013422619047619045
16,10,24,doppler,doppler_p10_v50_f700MHz,perfect,0.0009069047619047621
16,10,24,doppler,doppler_p10_v50_f700MHz,cubic,0.00092
16,10,24,doppler,doppler_p10_v50_f3500MHz,perfect,0.0008605952380952382
16,10,24,doppler,doppler_p10_v50_f3500MHz,cubic,0.0010498809523809525
16,10,25,doppler,doppler_p10_v50_f700MHz,perfect,0.0008303571428571428
16,10,25,doppler,doppler_p10_v50_f700MHz,cubic,0.0008401190476190476
16,10,25,doppler,doppler_p10_v50_f3500MHz,perfect,0.000705595238095238
16,10,25,doppler,doppler_p10_v50_f3500MHz,cubic,0.0008927380952380952
16,10,26,doppler,doppler_p10_v50_f700MHz,perfect,0.0005059523809523809
16,10,26,doppler,doppler_p10_v50_f700MHz,cubic,0.0005152380952380952
16,10,26,doppler,doppler_p10_v50_f3500MHz,perfect,0.0005291666666666668
16,10,26,doppler,doppler_p10_v50_f3500MHz,cubic,0.0007376190476190477
16,10,27,doppler,doppler_p10_v50_f700MHz,perfect,0.00043440476190476193
16,10,27,doppler,doppler_p10_v50_f700MHz,cubic,0.0004404761904761905
16,10,27,doppler,doppler_p10_v50_f3500MHz,perfect,0.0004327380952380953
16,10,27,doppler,doppler_p10_v50_f3500MHz,cubic,0.0006592857142857141
16,10,28,doppler,doppler_p10_v50_f700MHz,perfect,0.0003358333333333334
16,10,28,doppler,doppler_p10_v50_f700MHz,cubic,0.00033797619047619046
16,10,28,doppler,doppler_p10_v50_f3500MHz,perfect,0.00033035714285714276
16,10,28,doppler,doppler_p10_v50_f3500MHz,cubic,0.0005194047619047619
16,10,29,doppler,doppler_p10_v50_f700MHz,perfect,0.0002127380952380953
16,10,29,doppler,doppler_p10_v50_f700MHz,cubic,0.00021059523809523816
16,10,29,doppler,doppler_p10_v50_f3500MHz,perfect,0.0002583333333333334
16,10,29,doppler,doppler_p10_v50_f3500MHz,cubic,0.00047666666666666663
16,10,30,doppler,doppler_p10_v50_f700MHz,perfect,0.0001766666666666667
16,10,30,doppler,doppler_p10_v50_f700MHz,cubic,0.00018
16,10,30,doppler,doppler_p10_v50_f3500MHz,perfect,0.00020892857142857142
16,10,30,doppler,doppler_p10_v50_f3500MHz,cubic,0.0004389285714285715
